,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
12370,"['[DEN] ', '[ENG] ']",MS ,"['Victor Svendsen [8]', 'Sam Parsons']","['14-21', '21-13', '21-15']","Lund, Sweden",20170119,DEN,ENG,
12371,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",XD ,"['Mikkel Mikkelsen [4]', 'Mai Surrow', 'Jeppe Bay', 'Cecilie Finne-Ipsen']","['21-12', '21-8']","Lund, Sweden",20170119,DEN,DEN,
12375,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",XD ,"['Mikkel Mikkelsen [4]', 'Mai Surrow', 'Eloi Adam', 'Vimala Heriau']","['21-13', '21-15']","Lund, Sweden",20170119,DEN,FRA,
12377,"['[DEN] ', '[ENG] ']",WS ,"['Mia Blichfeldt [1]', 'Lydia Jane Powell']","['21-18', '21-6']","Lund, Sweden",20170119,DEN,ENG,
12380,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",XD ,"['Mathias Bay-Smidt', 'Alexandra Bøje', 'Nico Ruponen [1]', 'Amanda Hogstrom']","['21-19', '21-18']","Lund, Sweden",20170119,DEN,SWE,
12381,"['[INA] ', '[DEN] ']",MS ,"['Wibowo Setyaldi Putra', 'Victor Svendsen [8]']","['21-14', '17-21', '21-11']","Lund, Sweden",20170119,INA,DEN,
12382,"['[DEN] ', '[RUS] ']",WS ,"['Sofie Holmboe Dahl [6]', 'Ksenia Polikarpova [2]']","['19-21', '24-22', '21-13']","Lund, Sweden",20170119,DEN,RUS,
12383,"['[DEN] ', '[DEN] ', '[EST] ', '[EST] ']",WD ,"['Alexandra Bøje', 'Lena Grebak', 'Kristin Kuuba [3]', 'Helina Rüütel']","['22-20', '21-18']","Lund, Sweden",20170119,DEN,EST,
12385,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",XD ,"['Mikkel Mikkelsen [4]', 'Mai Surrow', 'Bastian Kersaudy [2]', 'Lea Palermo']","['21-13', '21-7']","Lund, Sweden",20170119,DEN,FRA,
12386,"['[INA] ', '[DEN] ']",MS ,"['Wibowo Setyaldi Putra', 'Rasmus Gemke']","['21-15', '12-21', '21-14']","Lund, Sweden",20170119,INA,DEN,
12387,"['[DEN] ', '[ESP] ']",WS ,"['Mia Blichfeldt [1]', 'Clara Azurmendi']","['21-6', '21-18']","Lund, Sweden",20170119,DEN,ESP,
12388,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",WD ,"['Alexandra Bøje', 'Lena Grebak', 'Julie Finne-Ipsen [2]', 'Rikke Søby']","['21-18', '21-12']","Lund, Sweden",20170119,DEN,DEN,
12392,"['[ENG] ', '[DEN] ']",MS ,"['Toby Penty [6]', 'Kim Bruun [2]']","['21-17', '18-21', '21-15']","Lund, Sweden",20170119,ENG,DEN,
12393,"['[DEN] ', '[DEN] ']",MS ,"['Rasmus Gemke', 'Mikkel Mikkelsen']","['21-14', '21-11']","Lund, Sweden",20170119,DEN,DEN,
12395,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",XD ,"['Mathias Bay-Smidt', 'Alexandra Bøje', 'Thom Gicquel', 'Delphine Delrue']","['21-13', '21-11']","Lund, Sweden",20170119,DEN,FRA,
12396,"['[DEN] ', '[DEN] ']",WS ,"['Sofie Holmboe Dahl [6]', 'Line Christophersen']","['21-18', '21-13']","Lund, Sweden",20170119,DEN,DEN,
12397,"['[ENG] ', '[SWE] ']",MS ,"['Toby Penty [6]', 'Mattias Borg [7]']","['21-17', '21-7']","Lund, Sweden",20170119,ENG,SWE,
12401,"['[DEN] ', '[DEN] ']",WS ,"['Line Christophersen', 'Julie Dawall Jakobsen [5]']","['20-22', '21-17', '23-21']","Lund, Sweden",20170119,DEN,DEN,
12404,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",WD ,"['Julie Finne-Ipsen [2]', 'Rikke Søby', 'Emma Karlsson', 'Johanna Magnusson']","['16-21', '21-5', '21-15']","Lund, Sweden",20170119,DEN,SWE,
12405,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",XD ,"['Mikkel Mikkelsen [4]', 'Mai Surrow', 'Mathias Bay-Smidt', 'Alexandra Bøje']","['21-18', '21-14']","Lund, Sweden",20170119,DEN,DEN,
12406,"['[DEN] ', '[DEN] ']",WS (after prize giving ceremony),"['Mia Blichfeldt [1]', 'Sofie Holmboe Dahl [6]']","['21-19', '21-16']","Lund, Sweden",20170119,DEN,DEN,
12407,"['[ENG] ', '[INA] ']",MS (after prize giving ceremony),"['Toby Penty [6]', 'Wibowo Setyaldi Putra']","['21-12', '21-11']","Lund, Sweden",20170119,ENG,INA,
12470,"['[NEP] ', '[IND] ']",MS,"['Ratnajit Tamang', 'Manish Gupta']","['21-11', '20-22', '21-5']","Lucknow, India",20170124,NEP,IND,
12478,"['[DEN] ', '[IND] ']",MS,"['Hans-Kristian Vittinghus [2]', 'Munawar Mohammed']","['21-11', '21-12']","Lucknow, India",20170124,DEN,IND,
12481,"['[MAS] ', '[IND] ']",MS,"['Wei Feng Chong [10]', 'Harshit Aggarwal']","['21-11', '21-12']","Lucknow, India",20170124,MAS,IND,
12483,"['[MAS] ', '[IND] ']",MS,"['Zulhelmi Zulkiffli', 'Arintap Das Gupta']","['21-18', '14-21', '21-15']","Lucknow, India",20170124,MAS,IND,
12484,"['[DEN] ', '[IND] ']",MS,"['Anders Antonsen [5]', 'Kiran George']","['21-9', '21-18']","Lucknow, India",20170124,DEN,IND,
12489,"['[MAS] ', '[IND] ']",MS,"['Zulfadli Zulkiffli [7]', 'Sachin Rawat']","['21-15', '21-10']","Lucknow, India",20170124,MAS,IND,
12490,"['[DEN] ', '[IND] ']",MS,"['Emil Holst [12]', 'Hemanth M.Gowda']","['19-21', '21-11', '21-10']","Lucknow, India",20170124,DEN,IND,
12501,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD,"['Mathias Boe [1]', 'Carsten Mogensen', 'Satwiksairaj Rankireddy', 'Chirag Shetty']","['22-24', '21-14', '21-14']","Lucknow, India",20170124,DEN,IND,
12506,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD,"['Mathias Christiansen [2]', 'David Daugaard', 'Krishna Prasad Garaga', 'Dhruv Kapila']","['21-18', '21-14']","Lucknow, India",20170124,DEN,IND,
12514,"['[MAS] ', '[IND] ', '[IND] ', '[IND] ']",XD,"['Yogendran Khrishnan [8]', 'Prajakta Sawant', 'Kashish Sharma', 'Jagriti Nashier']","['21-13', '17-21', '21-11']","Lucknow, India",20170124,MAS,IND,
12525,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",XD,"['Goh Soon Huat [6]', 'Shevon Jemie Lai', 'Dinesh Chaudhry', 'Lalita Dahiya']","['21-6', '21-8']","Lucknow, India",20170124,MAS,IND,
12527,"['[INA] ', '[IND] ']",WS,"['Debora Rumete Vehrenica', 'Sai Uttejitha Rao Chukka']","['8-21', '21-15', '21-12']","Lucknow, India",20170124,INA,IND,
12528,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",MD,"['Mohamad Arif Abdul Latif', 'Khim Wah Lim', 'Utkarsh Arora', 'Gaurav Deswal']","['21-16', '21-13']","Lucknow, India",20170124,MAS,IND,
12530,"['[INA] ', '[MAS] ', '[IND] ', '[IND] ']",MD,"['Hendra Setiawan [5]', 'Boon Heong Tan', 'Munawar Mohammed', 'Vishnura Rajendran']","['21-11', '21-9']","Lucknow, India",20170124,INA,IND,
12531,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Berry Angriawan [7]', 'Hardianto Hardianto', 'Arun George', 'Rohan Kapoor']","['21-15', '21-17']","Lucknow, India",20170124,INA,IND,
12537,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Fajar Alfian [4]', 'Muhammad Rian Ardianto', 'Arjun M.R.', 'Ramchandran Shlok']","['21-19', '21-18']","Lucknow, India",20170124,INA,IND,
12538,"['[INA] ', '[IND] ']",WS,"['Gregoria Mariska', 'Pardeshi Shreyanshi']","['21-7', '21-14']","Lucknow, India",20170124,INA,IND,
12539,"['[INA] ', '[IND] ']",WS,"['Hanna Ramadini [6]', 'Preethi Konadam']","['21-9', '21-6']","Lucknow, India",20170124,INA,IND,
12542,"['[INA] ', '[IND] ']",WS,"['Fitriani Fitriani [4]', 'Rasika Raje']","['14-21', '21-12', '21-7']","Lucknow, India",20170124,INA,IND,
12543,"['[TPE] ', '[TPE] ', '[IND] ', '[IND] ']",MD,"['Lu Ching Yao [8]', 'Yang Po Han', 'Venkatesh Prasad', 'Jagadish Yadav']","['21-9', '21-14']","Lucknow, India",20170124,TPE,IND,
12547,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD,"['Mathias Christiansen [5]', 'Sara Thygesen', 'S. Sunjith (Jr)', 'Sruthi K.P']","['21-8', '21-14']","Lucknow, India",20170124,DEN,IND,
12550,"['[INA] ', '[IND] ']",WS,"['Dinar Dyah Ayustine [5]', 'Mukherjee Riya']","['21-18', '21-14']","Lucknow, India",20170124,INA,IND,
12555,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD,"['Joachim Fischer Nielsen [1]', 'Christinna Pedersen', 'Raju Mohamed Rehan', 'J. Anees Kowsar']","['21-5', '21-8']","Lucknow, India",20170124,DEN,IND,
12563,"['[MAS] ', '[IND] ']",MS,"['Zulfadli Zulkiffli [7]', 'Sarath Dunna']","['21-8', '21-11']","Lucknow, India",20170124,MAS,IND,
12566,"['[DEN] ', '[IND] ']",MS,"['Emil Holst [12]', 'Chirag Sen']","['21-13', '21-19']","Lucknow, India",20170124,DEN,IND,
12571,"['[MAS] ', '[IND] ']",MS,"['Wei Feng Chong [10]', 'Siddharth Jakhar']","['21-15', '21-10']","Lucknow, India",20170124,MAS,IND,
12572,"['[DEN] ', '[NEP] ']",MS,"['Anders Antonsen [5]', 'Ratnajit Tamang']","['21-17', '21-12']","Lucknow, India",20170124,DEN,NEP,
12574,"['[DEN] ', '[IND] ']",MS,"['Hans-Kristian Vittinghus [2]', 'Neeraj Vashist']","['21-14', '20-22', '21-7']","Lucknow, India",20170124,DEN,IND,
12576,"['[TPE] ', '[TPE] ', '[RUS] ', '[RUS] ']",MD,"['Lu Ching Yao [8]', 'Yang Po Han', 'Evgenij Dremin', 'Denis Grachev']","['21-16', '21-7']","Lucknow, India",20170124,TPE,RUS,
12577,"['[INA] ', '[IND] ']",WS,"['Hanna Ramadini [6]', 'Aakarshi Kashyap']","['21-16', '21-12']","Lucknow, India",20170124,INA,IND,
12579,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",WD,"['Mei Kuan Chow [2]', 'Lee Meng Yean', 'Mahima Aggarwal', 'Maneesha K']","['21-19', '21-15']","Lucknow, India",20170124,MAS,IND,
12581,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",WD,"['Yin Loo Lim [3]', 'Yap Cheng Wen', 'Pragya Rai', 'Amolika Singh Sisodiya']","['21-7', '21-7']","Lucknow, India",20170124,MAS,IND,
12584,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Berry Angriawan [7]', 'Hardianto Hardianto', 'Vighnesh Devlekar', 'Saurabh Sharma']","['21-15', '21-8']","Lucknow, India",20170124,INA,IND,
12586,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD,"['Mathias Christiansen [2]', 'David Daugaard', 'Bhaskar Chakraborty', 'Tanveer Gill']","['21-7', '21-8']","Lucknow, India",20170124,DEN,IND,
12587,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD,"['Joachim Fischer Nielsen [1]', 'Christinna Pedersen', 'Venkat Gaurav Prasad', 'Juhi Dewangan']","['21-8', '21-13']","Lucknow, India",20170124,DEN,IND,
12589,"['[MAS] ', '[IND] ', '[IND] ', '[IND] ']",XD,"['Yogendran Khrishnan [8]', 'Prajakta Sawant', 'Tushar Sharma', 'Tapaswini Samantaray']","['21-15', '20-22', '21-16']","Lucknow, India",20170124,MAS,IND,
12591,"['[INA] ', '[INA] ', '[BEL] ', '[BEL] ']",MD,"['Fajar Alfian [4]', 'Muhammad Rian Ardianto', 'Matijs Dierickx', 'Freek Golinski']",['14-6'],"Lucknow, India",20170124,INA,BEL,
12592,"['[INA] ', '[INA] ']",WS,"['Gregoria Mariska', 'Dinar Dyah Ayustine [5]']","['12-21', '21-13', '21-17']","Lucknow, India",20170124,INA,INA,
12594,"['[DEN] ', '[IND] ']",MS,"['Emil Holst [12]', 'Siddharth Pratap Singh']","['21-8', '21-11']","Lucknow, India",20170124,DEN,IND,
12595,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",MD,"['Mohamad Arif Abdul Latif', 'Khim Wah Lim', 'Manu Attri [3]', 'Reddy B. Sumeeth']","['21-15', '17-21', '21-17']","Lucknow, India",20170124,MAS,IND,
12596,"['[DEN] ', '[IND] ']",MS,"['Hans-Kristian Vittinghus [2]', 'Abhishek Yelegar']","['21-18', '21-5']","Lucknow, India",20170124,DEN,IND,
12597,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",XD,"['Goh Soon Huat [6]', 'Shevon Jemie Lai', 'K. Nandagopal', 'Mahima Aggarwal']","['16-21', '22-20', '21-16']","Lucknow, India",20170124,MAS,IND,
12598,"['[INA] ', '[IND] ']",WS,"['Fitriani Fitriani [4]', 'Ira Sharma']","['21-11', '21-7']","Lucknow, India",20170124,INA,IND,
12603,"['[INA] ', '[MAS] ', '[IND] ', '[IND] ']",MD,"['Hendra Setiawan [5]', 'Boon Heong Tan', 'Francis Alwin', 'Kona Tarun']","['21-11', '21-15']","Lucknow, India",20170124,INA,IND,
12606,"['[MAS] ', '[ISR] ']",MS,"['Zulfadli Zulkiffli [7]', 'Misha Zilberman [13]']","['21-15', '21-15']","Lucknow, India",20170124,MAS,ISR,
12607,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD,"['Mathias Christiansen [5]', 'Sara Thygesen', 'Saurabh Sharma', 'Anoushka Parikh']","['21-8', '21-17']","Lucknow, India",20170124,DEN,IND,
12609,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD,"['Mathias Boe [1]', 'Carsten Mogensen', 'Harinder Malik', 'Satinder Malik']","['21-9', '21-8']","Lucknow, India",20170124,DEN,IND,
12614,"['[DEN] ', '[DEN] ', '[MAS] ', '[MAS] ']",XD ,"['Joachim Fischer Nielsen [1]', 'Christinna Pedersen', 'Goh Soon Huat [6]', 'Shevon Jemie Lai']","['21-15', '21-11']","Lucknow, India",20170124,DEN,MAS,
12616,"['[INA] ', '[ESP] ']",WS ,"['Gregoria Mariska', 'Beatriz Corrales [3]']","['21-9', '21-11']","Lucknow, India",20170124,INA,ESP,
12618,"['[TPE] ', '[TPE] ', '[MAS] ', '[MAS] ']",MD ,"['Lu Ching Yao [8]', 'Yang Po Han', 'Mohamad Arif Abdul Latif', 'Khim Wah Lim']","['15-21', '21-14', '21-11']","Lucknow, India",20170124,TPE,MAS,
12620,"['[DEN] ', '[DEN] ', '[INA] ', '[MAS] ']",MD ,"['Mathias Boe [1]', 'Carsten Mogensen', 'Hendra Setiawan [5]', 'Boon Heong Tan']","['25-27', '21-10', '21-11']","Lucknow, India",20170124,DEN,MAS,
12622,"['[INA] ', '[IND] ']",WS ,"['Hanna Ramadini [6]', 'Sri Krishna Priya Kudaravalli']","['21-17', '21-15']","Lucknow, India",20170124,INA,IND,
12623,"['[INA] ', '[INA] ', '[SGP] ', '[SGP] ']",MD ,"['Fajar Alfian [4]', 'Muhammad Rian Ardianto', 'Danny Bawa Chrisnanta [6]', 'Hendra Wijaya']","['21-15', '21-19']","Lucknow, India",20170124,INA,SGP,
12624,"['[INA] ', '[IND] ']",WS ,"['Fitriani Fitriani [4]', 'Rituparna Das']","['21-17', '13-21', '23-21']","Lucknow, India",20170124,INA,IND,
12625,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",WD ,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Aparna Balan', 'Prajakta Sawant']",[],"Lucknow, India",20170124,DEN,IND,
12626,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",MD ,"['Berry Angriawan [7]', 'Hardianto Hardianto', 'Mathias Christiansen [2]', 'David Daugaard']","['21-16', '21-14']","Lucknow, India",20170124,INA,DEN,
12629,"['[DEN] ', '[DEN] ', '[RUS] ', '[RUS] ']",XD ,"['Mathias Christiansen [5]', 'Sara Thygesen', 'Evgenij Dremin [4]', 'Evgenia Dimova']","['15-21', '21-10', '21-15']","Lucknow, India",20170124,DEN,RUS,
12630,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",WD ,"['Yin Loo Lim [3]', 'Yap Cheng Wen', 'Sruthi K.P', 'Haritha Manazhiyil Harinarayanan']","['21-17', '21-9']","Lucknow, India",20170124,MAS,IND,
12634,"['[DEN] ', '[DEN] ', '[MAS] ', '[MAS] ']",WD ,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Yin Loo Lim [3]', 'Yap Cheng Wen']","['23-21', '21-14']","Lucknow, India",20170124,DEN,MAS,
12635,"['[TPE] ', '[TPE] ', '[INA] ', '[INA] ']",MD ,"['Lu Ching Yao [8]', 'Yang Po Han', 'Berry Angriawan [7]', 'Hardianto Hardianto']","['21-16', '21-17']","Lucknow, India",20170124,TPE,INA,
12636,"['[DEN] ', '[DEN] ', '[INA] ', '[INA] ']",MD ,"['Mathias Boe [1]', 'Carsten Mogensen', 'Fajar Alfian [4]', 'Muhammad Rian Ardianto']","['11-21', '21-17', '21-19']","Lucknow, India",20170124,DEN,INA,
12641,"['[INA] ', '[INA] ']",WS ,"['Gregoria Mariska', 'Hanna Ramadini [6]']","['21-19', '21-14']","Lucknow, India",20170124,INA,INA,
12644,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",WD ,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Ashwini Ponnappa', 'Reddy N. Sikki']","['21-16', '21-18']","Lucknow, India",20170124,DEN,IND,
12645,"['[DEN] ', '[DEN] ', '[TPE] ', '[TPE] ']",MD ,"['Mathias Boe [1]', 'Carsten Mogensen', 'Lu Ching Yao [8]', 'Yang Po Han']","['21-14', '21-15']","Lucknow, India",20170124,DEN,TPE,
12649,"['[IRI] ', '[IRI] ']",WS - Qualification,"['Hajar Shahsavari Najafabadi', 'Safoora Zamanloo']","['11-8', '11-2', '10-12', '11-6']","TEHRAN, Iran",20170209,IRI,IRI,
12650,"['[IRI] ', '[IRI] ']",WS - Qualification,"['Nazanin Zamani', 'Hadis Ahmadi']","['11-5', '11-8', '11-4']","TEHRAN, Iran",20170209,IRI,IRI,
12651,"['[IRI] ', '[IRI] ']",WS - Qualification,"['Elnaz Feizmanesh', 'Elahe Sepidan']","['11-5', '11-3', '11-6']","TEHRAN, Iran",20170209,IRI,IRI,
12652,"['[IRI] ', '[IRI] ']",WS - Qualification,"['Fatemeh Sarvghadi', 'Maryam Mojtabavi']","['11-7', '11-6', '11-6']","TEHRAN, Iran",20170209,IRI,IRI,
12653,"['[IRI] ', '[IRI] ', '[AFG] ', '[AFG] ']",WD,"['Hadis Ahmadi', 'Fatemeh Mouneskhah', 'Shabana Afshar', 'Zainab Yari']","['11-4', '11-6', '11-7']","TEHRAN, Iran",20170209,IRI,AFG,
12655,"['[DEN] ', '[IRI] ']",WS,"['Anne Hald [8]', 'Yosra Beigi']","['11-6', '7-11', '9-11', '11-6', '11-8']","TEHRAN, Iran",20170209,DEN,IRI,
12657,"['[IRI] ', '[IRI] ']",WS,"['Fatemeh Sarvghadi', 'Aida Fazeli']","['14-12', '6-11', '11-5', '11-9']","TEHRAN, Iran",20170209,IRI,IRI,
12658,"['[IRI] ', '[IRQ] ']",WS,"['Hanan Kabiri', 'Basma Chasib']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12659,"['[IRI] ', '[ARM] ']",WS,"['Hedie Shams', 'Lilit Poghosyan']","['6-11', '8-11', '11-8', '11-4', '11-7']","TEHRAN, Iran",20170209,IRI,ARM,
12660,"['[IRI] ', '[IRI] ']",WS,"['Pegah Kamrani', 'Romina Tajik']","['11-5', '11-8', '8-11', '11-8']","TEHRAN, Iran",20170209,IRI,IRI,
12661,"['[IRI] ', '[ITA] ']",WS,"['Sara Delavari Kashani', 'Lisa Iversen [6]']","['11-3', '14-12', '7-11', '11-9']","TEHRAN, Iran",20170209,IRI,ITA,
12662,"['[IRI] ', '[IRI] ']",WS,"['Nazanin Zamani', 'Fatemeh Mouneskhah']","['11-3', '11-8', '11-4']","TEHRAN, Iran",20170209,IRI,IRI,
12663,"['[IRI] ', '[IRI] ']",WS,"['Elnaz Feizmanesh', 'Paria Eskandari']","['11-5', '15-14', '11-5']","TEHRAN, Iran",20170209,IRI,IRI,
12664,"['[IRI] ', '[IRI] ']",WS,"['Nasim Safai', 'Samin Abedkhojasteh']","['11-7', '8-11', '12-10', '9-11', '11-10']","TEHRAN, Iran",20170209,IRI,IRI,
12665,"['[IRI] ', '[IRI] ']",WS,"['Hajar Shahsavari Najafabadi', 'Yeganeh Tafreshi']","['10-12', '11-7', '11-13', '11-9', '11-9']","TEHRAN, Iran",20170209,IRI,IRI,
12666,"['[NGR] ', '[SYR] ']",WS,"['Grace Gabriel [4]', 'Sanaa Mahmoud']","['9-11', '12-10', '11-7', '11-5']","TEHRAN, Iran",20170209,NGR,SYR,
12667,"['[IRI] ', '[IRQ] ']",WS,"['Taravat Alinezhad', 'Haneen Alhareb']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12668,"['[IRI] ', '[ITA] ']",WS,"['Soraya Aghaeihajiagha [7]', 'Silvia Garino']","['11-2', '10-12', '11-4', '11-4']","TEHRAN, Iran",20170209,IRI,ITA,
12669,"['[IRI] ', '[AFG] ']",WS,"['Yeganeh Kermani', 'Shabana Afshar']","['11-1', '11-1', '11-2']","TEHRAN, Iran",20170209,IRI,AFG,
12671,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Amir Qasemi', 'Ahmed Ashour Abbas Al-Omairi']","['11-4', '11-9', '11-6']","TEHRAN, Iran",20170209,IRI,IRQ,
12672,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Amirhossein Noralyani', 'Mustafa A-Zubaidi']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12673,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Parham Khanzadeh', 'Mohhamed Khaleel']","['11-1', '11-4', '11-2']","TEHRAN, Iran",20170209,IRI,IRQ,
12674,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Mohamad Pairavand', 'Mohammed Hussein']","['11-3', '11-3', '11-5']","TEHRAN, Iran",20170209,IRI,IRQ,
12675,"['[IRI] ', '[AFG] ']",MS - Qualification,"['Mohamad Charmali', 'Emran Rahim']","['11-5', '11-6', '11-4']","TEHRAN, Iran",20170209,IRI,AFG,
12676,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Nima Rostampourlagaldani', 'Mohammed Almashaekhi']","['11-0', '11-3', '11-2']","TEHRAN, Iran",20170209,IRI,IRQ,
12677,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Mohammadamin Aliakbarian', 'Omar Kareem']","['11-1', '11-2', '11-3']","TEHRAN, Iran",20170209,IRI,IRQ,
12678,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Shabahang Asgari', 'Alaa Al-Masooi']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12679,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Amirabbas Mirbagheri', 'Mohammed Al-Windawi']","['11-4', '11-3', '11-1']","TEHRAN, Iran",20170209,IRI,IRQ,
12680,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Alireza Karami', 'Mohammed Hasan']","['11-2', '11-3', '11-1']","TEHRAN, Iran",20170209,IRI,IRQ,
12681,"['[IRI] ', '[IRQ] ']",MS - Qualification,"['Ali Bastani', 'Qusay Bani Wais']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12683,"['[IRI] ', '[IRI] ', '[IRQ] ', '[IRQ] ']",MD - Qualification,"['Amirhossein Noralyani', 'Amir Qasemi', 'Salman Abdullah', 'Mohammed Hasan']","['11-1', '11-4', '11-1']","TEHRAN, Iran",20170209,IRI,IRQ,
12684,"['[IRI] ', '[IRI] ', '[IRQ] ', '[IRQ] ']",MD - Qualification,"['Shabahang Asgari', 'Erfan Sharghipour', 'Mohammed Al-Windawi', 'Qusay Bani Wais']",[],"TEHRAN, Iran",20170209,IRI,IRQ,
12685,"['[SRI] ', '[AZE] ']",MS,"['Niluka Karunaratne [1]', 'Kanan Rzayev']","['11-5', '11-2', '11-8']","TEHRAN, Iran",20170209,SRI,AZE,
12686,"['[MAS] ', '[IRI] ']",MS,"['Chet Vin Wong', 'Amirabbas Mirbagheri']","['7-11', '11-5', '11-7', '11-3']","TEHRAN, Iran",20170209,MAS,IRI,
12688,"['[IRI] ', '[SYR] ']",MS,"['Mohamad Charmali', 'Mohamad Alsawas']","['11-8', '11-9', '8-11', '11-8']","TEHRAN, Iran",20170209,IRI,SYR,
12689,"['[INA] ', '[IRI] ']",MS,"['Vega Vio Nirwanda [6]', 'Nima Rostampourlagaldani']","['11-5', '11-5', '11-8']","TEHRAN, Iran",20170209,INA,IRI,
12690,"['[IRI] ', '[AZE] ']",MS,"['Mehran Shahbazi', 'Karim Musayev']","['11-4', '11-8', '11-5']","TEHRAN, Iran",20170209,IRI,AZE,
12696,"['[INA] ', '[IRI] ']",MS,"['Dionysius Hayom Rumbaka', 'Amir Jabbari']","['11-7', '11-5', '11-8']","TEHRAN, Iran",20170209,INA,IRI,
12697,"['[INA] ', '[AZE] ']",MS,"['Krishna Adi Nugraha [5]', 'Seyid Mirjafarov']","['11-2', '11-2', '11-0']","TEHRAN, Iran",20170209,INA,AZE,
12700,"['[IRI] ', '[IRI] ']",MS,"['Farzin Khanjani', 'Amir Qasemi']","['11-7', '11-6', '11-7']","TEHRAN, Iran",20170209,IRI,IRI,
12701,"['[IRI] ', '[IRI] ']",MS,"['Masoud Piroozi', 'Ali Hosseinkhani']","['8-11', '11-7', '11-4', '11-7']","TEHRAN, Iran",20170209,IRI,IRI,
12704,"['[INA] ', '[IRI] ']",MS,"['Enzi Shafira [7]', 'Mohammadamin Aliakbarian']","['11-7', '11-4', '11-3']","TEHRAN, Iran",20170209,INA,IRI,
12705,"['[IRI] ', '[IRI] ']",MS,"['Soroush Eskandari Vatannejad', 'Alireza Karami']","['11-8', '11-9', '11-5']","TEHRAN, Iran",20170209,IRI,IRI,
12706,"['[INA] ', '[AZE] ']",MS,"['Chico Aura Dwi Wardoyo [16]', 'Orkhan Galandarov']","['11-1', '11-4', '11-3']","TEHRAN, Iran",20170209,INA,AZE,
12707,"['[IRI] ', '[IRQ] ']",MS,"['Amirhossein Noralyani', 'Abbas Alpofead']","['11-4', '11-5', '11-4']","TEHRAN, Iran",20170209,IRI,IRQ,
12708,"['[SRI] ', '[ITA] ']",MS,"['Dinuka Karunaratna [3]', 'Lukas Osele']","['11-4', '13-11', '11-6']","TEHRAN, Iran",20170209,SRI,ITA,
12709,"['[INA] ', '[IRI] ']",MS,"['Alberto Alvin Yulianto', 'Parham Khanzadeh']","['11-7', '11-4', '11-3']","TEHRAN, Iran",20170209,INA,IRI,
12710,"['[POR] ', '[AZE] ']",MS,"['Bernardo Atilano [11]', 'Jahid Alhasanov']","['11-2', '11-5', '11-2']","TEHRAN, Iran",20170209,POR,AZE,
